Item_Store_ID,Item_Store_Returns
DRA59_BABATUNJI010,1156.415
DRA59_BABATUNJI013,8205.27
DRB01_BABATUNJI013,9084.079
DRB13_BABATUNJI010,434.66913
DRB13_BABATUNJI013,5660.2783
DRB25_BABATUNJI017,4188.471
DRB25_BABATUNJI027,7927.656
DRB25_BABATUNJI035,4513.9443
DRB48_BABATUNJI017,2405.953
DRB48_BABATUNJI027,8522.535
DRB48_BABATUNJI035,2409.732
DRB48_BABATUNJI046,2655.05
DRB48_BABATUNJI049,2128.6016
DRC01_BABATUNJI017,1987.1216
DRC01_BABATUNJI018,2148.962
DRC01_BABATUNJI027,8202.2705
DRC01_BABATUNJI045,2273.2358
DRC01_BABATUNJI046,1974.6782
DRC13_BABATUNJI035,4844.317
DRC13_BABATUNJI045,4803.8184
DRC25_BABATUNJI018,3897.1396
DRC25_BABATUNJI019,284.17035
DRC25_BABATUNJI027,8188.4067
DRC25_BABATUNJI045,3348.6807
DRC25_BABATUNJI046,3487.6306
DRC27_BABATUNJI010,-238.47964
DRC27_BABATUNJI018,2629.3376
DRC27_BABATUNJI049,4131.1357
DRC36_BABATUNJI013,8292.977
DRD01_BABATUNJI017,2202.2717
DRD01_BABATUNJI018,1286.3127
DRD01_BABATUNJI035,2399.1902
DRD01_BABATUNJI045,2161.174
DRD01_BABATUNJI049,2446.2769
DRD12_BABATUNJI017,4067.2717
DRD12_BABATUNJI018,4406.029
DRD12_BABATUNJI027,8269.28
DRD12_BABATUNJI035,3724.308
DRD12_BABATUNJI045,3881.495
DRD12_BABATUNJI046,3997.4124
DRD13_BABATUNJI017,2300.474
DRD13_BABATUNJI018,2911.7437
DRD13_BABATUNJI027,7769.132
DRD13_BABATUNJI035,1992.1288
DRD13_BABATUNJI045,2923.2327
DRD13_BABATUNJI049,1965.1985
DRD15_BABATUNJI010,1279.0992
DRD15_BABATUNJI013,5603.863
DRD15_BABATUNJI046,7284.146
DRD15_BABATUNJI049,7329.4834
DRD24_BABATUNJI027,7879.1484
